pressure,temperature_C,humidity_percent
30.0,49.42,19.25
13.0,31.48,50.29
28.0,6.73,90.07
26.0,31.42,52.25
7.0,34.25,57.77
32.0,27.7,55.77
17.0,6.16,60.62
22.0,21.22,55.66
17.0,24.42,53.71
18.0,29.57,85.12
7.0,23.18,45.96
26.0,55.18,17.57
35.0,53.32,16.38
4.0,20.02,65.49
11.0,26.47,41.9
23.0,20.67,61.37
23.0,24.57,13.75
7.0,32.26,44.59
27.0,30.54,43.31
2.0,20.96,46.75
2.0,58.45560000000002,13.79
15.0,20.85,93.83
29.0,47.12,54.93
26.0,21.77,67.5
10.0,25.18,62.99
7.0,23.42,58.87
33.0,49.37,46.06
26.0,30.45,52.26
5.0,21.32,65.84
5.0,25.56,60.71
6.0,9.71,57.54
11.0,33.59,57.68
30.0,50.58,45.41
4.0,27.85,11.65
19.0,25.87,87.29
21.0,27.97,56.03
16.0,34.83,12.92
6.0,34.93,85.83
1.0,6.65,66.09
22.0,23.81,63.27
16.0,30.83,16.86
2.0,34.78,63.91
29.0,21.98,69.11
16.0,20.88,61.91
2.0,24.08,56.46
7.0,23.6,93.39
14.0,53.28,85.76
8.0,24.93,86.44
13.0,21.61,61.68
3.0,6.74,45.74
32.0,5.78,58.91
18.0,33.09,44.4
32.0,6.34,41.91
20.0,22.1,69.23
5.0,51.19,66.38
11.0,25.66,69.37
9.0,26.75,43.86
6.0,27.58,62.8
23.0,34.58,65.87
19.0,25.31,58.28
1.0,34.89,14.27
13.0,31.99,61.11
18.0,31.8,69.24
4.0,21.6,41.68
10.0,23.4,92.24
26.0,32.28,92.99
27.0,8.49,12.02
34.0,32.87,41.07
11.0,5.53,60.29
27.0,22.07,40.31
18.0,46.27,60.15
1.0,22.94,51.65
27.0,20.13,47.16
34.0,34.15,49.91
20.0,22.42,61.7
11.0,30.33,51.66
15.0,28.54,19.17
7.0,48.8,65.46
3.0,5.6,65.65
27.0,20.88,44.2
31.0,23.06,85.84
16.0,34.33,48.97
8.0,20.37,64.99
35.0,29.57,92.47
6.0,29.16,11.68
5.0,25.87,64.84
8.0,23.12,54.89
6.0,23.29,52.54
16.0,29.5,68.04
30.0,28.77,46.68
4.0,7.16,50.66
27.0,20.81,90.06
23.0,26.72,59.11
35.0,57.05,50.13
33.0,9.37,63.51
26.0,34.85,62.31
9.0,33.17,59.81
35.0,33.92,19.04
6.0,31.72,59.35
9.0,32.68,90.42
17.0,30.75,88.02
33.0,20.67,15.51
20.0,24.63,63.85
33.0,33.34,62.55
12.0,22.87,60.57
8.0,34.31,60.33
10.0,26.81,69.51
5.0,25.4,43.08
13.0,22.16,54.51
16.0,21.67,67.13
6.0,45.94,66.79
17.0,34.84,62.41
15.0,30.07,55.01
32.0,21.13,86.14
4.0,21.73,64.99
1.0,32.8,44.23
24.0,28.32,15.73
28.0,30.66,69.81
25.0,29.11,48.0
14.0,32.85,50.56
22.0,55.93,67.76
21.0,25.2,50.64
22.0,28.07,41.39
31.0,24.38,52.53
33.0,7.86,53.16
34.0,22.59,90.44
22.0,22.75,13.86
31.0,29.08,62.67
5.0,26.19,40.13
27.0,51.02,61.0
12.0,26.6,64.28
25.0,56.81,58.81
1.0,25.19,68.17
32.0,25.75,69.29
27.0,28.16,94.03
